
question,answer,topic
Bạn hãy nêu Backpropagation tính toán gì trong mạng nơ-ron?,Tính gradient của hàm mất mát theo từng trọng số bằng quy tắc dây chuyền để cập nhật tham số.,DeepLearning
"Bạn hãy cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=17 thì b·m = 153 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy cho biết IDS (Iterative Deepening Search) kết hợp lợi ích gì của BFS và DFS?,IDS có bộ nhớ như DFS nhưng tính hoàn chỉnh như BFS và tối ưu theo độ sâu khi chi phí bước bằng nhau.,Search
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=29, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=29 thì b·m = 87 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn có thể cho biết Hãy viết phủ định tương đương của công thức ∃i ∀j Likes(i,j).","Phủ định: ¬∃i∀jLikes(i,j) ≡ ∀i ∃j ¬Likes(i,j).",LogicFOL
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=4 và độ sâu lời giải d=8, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=4, d=8 thì giá trị là 116505.",Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=8 và heuristic h(n)=32, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=8+32=40.,SearchInformed
Bạn có thể cho biết Overfitting có thể phát hiện qua dấu hiệu nào?,"Lỗi huấn luyện thấp nhưng lỗi kiểm thử/validation cao, cho thấy mô hình học quá sát dữ liệu huấn luyện.",MachineLearning
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=9 và độ sâu cực đại m=23, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=9, m=23 thì b·m = 207 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=4 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 4 + 4^2 + … + 4^4 = (b^(d+1)−1)/(b−1) = 341.,Search
Bạn hãy nêu Skolem hóa (Skolemization) dùng để làm gì?,Loại lượng từ tồn tại bằng cách thay bằng hằng/hàm Skolem để đưa công thức về dạng thuận lợi cho suy diễn.,LogicFOL
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=34 và heuristic h(n)=36, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=34+36=70.,SearchInformed
Hãy trình bày Giả sử cây tìm kiếm đều có hệ số phân nhánh b=2 và lời giải nông nhất ở độ sâu d=1. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 2 + 2^2 + … + 2^1 = (b^(d+1)−1)/(b−1) = 3.,Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=68 và heuristic h(n)=24, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=68+24=92.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=41 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=41+3=44.,SearchInformed
